,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,minute,travel_time
0,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,41.0971428571
1,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,20,43.6816666667
2,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,40,68.0242857143
3,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,52.6083333333
4,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,20,56.1655555556
27,1,2,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,7,2,40,63.5985714286
32,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,99.9606666667
33,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,20,88.3605555556
34,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,40,74.886
35,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,63.3027272727
36,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,20,71.362
62,1,2,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,16,2,40,99.2609090909
67,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,40.01
68,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,20,57.0072727273
69,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,40,37.412
70,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,69.584
71,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,20,100.114
89,1,2,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,7,3,40,58.2921428571
93,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,64.4628571429
94,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,20,62.3077777778
95,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,40,57.33
96,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,67.584
97,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,20,55.19
123,1,2,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,16,3,40,72.4763636364
129,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,63.584
130,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,20,49.7933333333
131,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,40,60.885
132,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,74.07375
133,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,20,62.9885714286
153,1,2,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,7,4,40,75.7935714286
158,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,77.1618181818
159,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,20,63.9788888889
160,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,40,63.675
161,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,61.178
162,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,20,65.197
187,1,2,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,16,4,40,63.0461538462
193,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,60.9328571429
194,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,20,40.73
195,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,40,48.952
196,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,49.8733333333
197,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,20,55.8511111111
216,1,2,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,7,5,40,75.138
221,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,53.9142857143
222,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,20,92.3341666667
223,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,40,74.0746153846
224,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,76.286
225,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,20,106.663125
251,1,2,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,16,5,40,80.6664285714
257,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,33.67625
258,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,20,81.5666666667
259,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,40,52.29
260,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,51.072
261,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,20,58.39
280,1,2,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,7,6,40,90.938
285,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,63.869
286,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,20,68.155
287,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,40,58.7957142857
288,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,68.9785714286
289,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,20,82.0672727273
313,1,2,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,40,65.9869230769
319,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,20,68.98
320,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,40,77.0657142857
321,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,43.38
322,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,20,49.5366666667
341,1,2,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,7,7,40,66.13
346,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,94.7663636364
347,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,20,79.3885714286
348,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,40,92.505
349,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,71.3107692308
350,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,20,75.1933333333
376,1,2,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,40,71.5664285714
382,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,41.1883333333
383,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,20,50.1157142857
384,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,40,37.168
385,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,75.68375
