intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",41.06
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",43.87
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",68.22
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",52.59
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",56.43
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",63.74
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",40.12
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",56.82
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",37.08
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.7
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",99.87
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",58.25
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",63.55
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",49.83
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",60.93
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",74.06
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",63.04
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",75.82
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",60.96
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",40.72
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",49
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",49.85
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",55.83
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",75.15
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",33.72
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",81.38
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",52.09
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",51.12
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",58.17
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",90.84
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",99.66
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",58.41
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",66.59
